LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),year,month,day,hour,minute,weekday,hour_sin,hour_cos,minute_sin,minute_cos,month_sin,month_cos,quarter,day_of_year,week_of_year,hour_squared,time_of_day
6,2024-05-30 11:47:21,0.0,1002.98,44.46,28.45,50452.65,698.05,2024,5,30,11,47,3,0.258819045102521,-0.9659258262890682,-0.9781476007338056,0.20791169081775943,0.49999999999999994,-0.8660254037844387,1,151,22,121,0
6,2024-05-30 11:48:21,0.52,1002.99,44.62,28.0,69003.59,1571.93,2024,5,30,11,48,3,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,0.49999999999999994,-0.8660254037844387,1,151,22,121,0
6,2024-05-30 11:49:21,0.0,1003.03,45.06,27.29,69813.98,1675.18,2024,5,30,11,49,3,0.258819045102521,-0.9659258262890682,-0.9135454576426011,0.40673664307579976,0.49999999999999994,-0.8660254037844387,1,151,22,121,0
6,2024-05-30 11:50:21,0.26,1002.97,45.57,26.4,75903.59,1918.08,2024,5,30,11,50,3,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1,151,22,121,0
6,2024-05-30 11:51:21,0.26,1002.93,46.15,25.94,74140.86,1850.7,2024,5,30,11,51,3,0.258819045102521,-0.9659258262890682,-0.8090169943749476,0.5877852522924729,0.49999999999999994,-0.8660254037844387,1,151,22,121,0
6,2024-05-30 11:52:21,0.96,1002.83,46.22,25.47,73716.8,1814.76,2024,5,30,11,52,3,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,0.49999999999999994,-0.8660254037844387,1,151,22,121,0
6,2024-05-30 11:53:21,0.52,1002.92,46.42,25.21,75542.42,1848.79,2024,5,30,11,53,3,0.258819045102521,-0.9659258262890682,-0.6691306063588581,0.7431448254773942,0.49999999999999994,-0.8660254037844387,1,151,22,121,0
6,2024-05-30 11:54:21,0.26,1002.9,46.67,25.31,68753.83,1590.09,2024,5,30,11,54,3,0.258819045102521,-0.9659258262890682,-0.5877852522924734,0.8090169943749473,0.49999999999999994,-0.8660254037844387,1,151,22,121,0
6,2024-05-30 11:55:21,0.17,1002.92,46.85,24.89,63002.03,1333.07,2024,5,30,11,55,3,0.258819045102521,-0.9659258262890682,-0.49999999999999967,0.8660254037844388,0.49999999999999994,-0.8660254037844387,1,151,22,121,0
6,2024-05-30 11:56:21,0.0,1002.93,47.16,25.69,67393.59,1548.16,2024,5,30,11,56,3,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387,1,151,22,121,0
6,2024-05-30 11:57:21,0.0,1002.95,47.54,24.1,64633.59,1472.54,2024,5,30,11,57,3,0.258819045102521,-0.9659258262890682,-0.3090169943749477,0.9510565162951535,0.49999999999999994,-0.8660254037844387,1,151,22,121,0
6,2024-05-30 11:58:21,0.17,1002.95,47.81,23.92,58685.93,1210.46,2024,5,30,11,58,3,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387,1,151,22,121,0
6,2024-05-30 11:59:21,0.26,1002.9,47.73,23.81,58197.18,1187.7,2024,5,30,11,59,3,0.258819045102521,-0.9659258262890682,-0.10452846326765342,0.9945218953682733,0.49999999999999994,-0.8660254037844387,1,151,22,121,0
6,2024-05-30 12:00:21,0.17,1002.94,47.66,23.42,55106.56,1031.54,2024,5,30,12,0,3,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:01:21,0.17,1002.88,47.39,23.79,48993.59,753.36,2024,5,30,12,1,3,1.2246467991473532e-16,-1.0,0.10452846326765346,0.9945218953682733,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:02:21,0.61,1002.84,47.1,23.8,47038.59,669.41,2024,5,30,12,2,3,1.2246467991473532e-16,-1.0,0.20791169081775931,0.9781476007338057,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:03:21,1.22,1002.88,46.76,24.86,45067.42,589.32,2024,5,30,12,3,3,1.2246467991473532e-16,-1.0,0.3090169943749474,0.9510565162951535,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:04:21,0.0,1002.86,46.68,25.57,43128.59,532.43,2024,5,30,12,4,3,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:05:21,0.0,1002.74,46.71,24.85,41786.33,503.27,2024,5,30,12,5,3,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:06:21,0.0,1002.83,46.7,25.42,40684.84,493.9,2024,5,30,12,6,3,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:07:21,0.0,1002.78,46.59,25.33,39542.03,482.41,2024,5,30,12,7,3,1.2246467991473532e-16,-1.0,0.6691306063588582,0.7431448254773942,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:08:21,1.05,1002.53,46.37,24.85,39475.0,520.93,2024,5,30,12,8,3,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:09:21,0.35,1002.83,46.24,26.05,36993.33,453.72,2024,5,30,12,9,3,1.2246467991473532e-16,-1.0,0.8090169943749475,0.5877852522924731,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:10:21,0.26,1002.76,45.96,25.74,36096.66,436.8,2024,5,30,12,10,3,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:11:21,0.87,1002.77,45.41,25.5,47502.5,959.73,2024,5,30,12,11,3,1.2246467991473532e-16,-1.0,0.9135454576426009,0.4067366430758004,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:12:21,0.44,1002.77,45.18,27.1,32996.02,363.42,2024,5,30,12,12,3,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:13:21,0.26,1002.73,44.85,27.4,30762.5,303.78,2024,5,30,12,13,3,1.2246467991473532e-16,-1.0,0.9781476007338057,0.20791169081775923,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:14:21,0.52,1002.71,44.32,27.85,29238.33,266.79,2024,5,30,12,14,3,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:15:21,0.0,1002.66,43.98,28.69,28485.0,246.74,2024,5,30,12,15,3,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:16:21,1.39,1002.64,43.56,29.23,28045.0,236.12,2024,5,30,12,16,3,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:17:21,0.26,1002.39,42.74,30.59,26624.17,209.95,2024,5,30,12,17,3,1.2246467991473532e-16,-1.0,0.9781476007338057,-0.20791169081775934,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:18:21,0.17,1002.58,42.57,31.52,25953.33,200.9,2024,5,30,12,18,3,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:19:21,0.26,1002.62,42.27,31.45,25383.33,195.26,2024,5,30,12,19,3,1.2246467991473532e-16,-1.0,0.913545457642601,-0.4067366430758001,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:20:21,0.0,1002.57,42.07,32.67,25485.0,197.55,2024,5,30,12,20,3,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:21:21,0.17,1002.63,42.02,32.96,26786.67,209.95,2024,5,30,12,21,3,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:22:21,0.0,1002.54,41.96,32.95,29173.33,231.91,2024,5,30,12,22,3,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:23:21,0.0,1002.64,42.05,32.81,31551.67,252.49,2024,5,30,12,23,3,1.2246467991473532e-16,-1.0,0.6691306063588583,-0.7431448254773941,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:24:21,0.0,1002.51,41.97,33.36,32925.0,260.88,2024,5,30,12,24,3,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:25:21,0.0,1002.55,42.09,32.41,33240.83,266.61,2024,5,30,12,25,3,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:26:21,0.0,1002.52,42.2,33.62,33951.66,276.83,2024,5,30,12,26,3,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:27:21,0.35,1002.48,42.35,32.93,34974.16,295.04,2024,5,30,12,27,3,1.2246467991473532e-16,-1.0,0.3090169943749475,-0.9510565162951535,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:28:21,0.0,1002.55,42.45,32.05,36998.33,325.92,2024,5,30,12,28,3,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:29:21,0.17,1002.51,42.5,31.93,38828.33,358.34,2024,5,30,12,29,3,1.2246467991473532e-16,-1.0,0.10452846326765329,-0.9945218953682734,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:30:21,0.0,1002.55,42.64,32.03,40512.5,396.64,2024,5,30,12,30,3,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:31:21,1.22,1002.56,42.39,31.68,41608.44,424.02,2024,5,30,12,31,3,1.2246467991473532e-16,-1.0,-0.10452846326765305,-0.9945218953682734,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:32:21,2.61,1002.5,41.61,33.44,42925.55,459.93,2024,5,30,12,32,3,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:33:21,1.74,1002.41,40.99,34.56,41479.06,430.62,2024,5,30,12,33,3,1.2246467991473532e-16,-1.0,-0.3090169943749473,-0.9510565162951536,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:34:21,2.26,1002.48,40.51,34.82,39439.61,399.75,2024,5,30,12,34,3,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:35:21,1.92,1002.47,40.11,35.97,39952.5,418.38,2024,5,30,12,35,3,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:36:21,1.39,1002.45,39.76,36.88,41441.66,446.64,2024,5,30,12,36,3,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:37:21,1.39,1002.39,39.57,37.45,42898.59,482.91,2024,5,30,12,37,3,1.2246467991473532e-16,-1.0,-0.6691306063588582,-0.7431448254773942,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:38:21,2.44,1002.35,39.12,37.6,43698.2,523.89,2024,5,30,12,38,3,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:39:21,0.52,1002.34,39.4,37.97,45998.2,656.69,2024,5,30,12,39,3,1.2246467991473532e-16,-1.0,-0.8090169943749473,-0.5877852522924732,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:40:21,0.52,1002.24,39.9,36.81,88054.06,2434.53,2024,5,30,12,40,3,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:41:21,1.74,1002.36,40.83,34.92,79238.59,2185.78,2024,5,30,12,41,3,1.2246467991473532e-16,-1.0,-0.9135454576426005,-0.40673664307580093,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:42:21,0.52,1002.35,41.3,35.11,49913.59,939.24,2024,5,30,12,42,3,1.2246467991473532e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:43:21,0.78,1002.29,42.11,32.67,81238.52,2234.68,2024,5,30,12,43,3,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:44:21,0.17,1002.25,43.05,31.29,78138.91,2128.68,2024,5,30,12,44,3,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:45:21,0.26,1002.28,43.85,29.15,74994.38,2060.52,2024,5,30,12,45,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:46:21,0.35,1002.25,44.3,29.57,73382.58,2023.92,2024,5,30,12,46,3,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:47:21,1.22,1002.19,44.47,29.31,72489.53,2002.6,2024,5,30,12,47,3,1.2246467991473532e-16,-1.0,-0.9781476007338056,0.20791169081775943,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:48:21,1.83,1002.21,45.07,27.26,72236.17,2005.42,2024,5,30,12,48,3,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:49:21,0.17,1002.16,45.64,27.54,71645.0,1984.69,2024,5,30,12,49,3,1.2246467991473532e-16,-1.0,-0.9135454576426011,0.40673664307579976,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:50:21,0.0,1002.13,46.29,26.44,70809.45,1944.53,2024,5,30,12,50,3,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:51:21,1.39,1002.04,46.51,25.51,69431.25,1929.8,2024,5,30,12,51,3,1.2246467991473532e-16,-1.0,-0.8090169943749476,0.5877852522924729,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:52:21,1.92,1001.97,45.99,25.99,68071.02,1934.55,2024,5,30,12,52,3,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:53:21,3.14,1002.09,44.74,27.98,67738.59,1948.28,2024,5,30,12,53,3,1.2246467991473532e-16,-1.0,-0.6691306063588581,0.7431448254773942,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:54:21,1.39,1002.02,44.93,28.1,46118.59,1064.25,2024,5,30,12,54,3,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:55:21,1.31,1002.02,45.06,26.79,46043.12,1069.95,2024,5,30,12,55,3,1.2246467991473532e-16,-1.0,-0.49999999999999967,0.8660254037844388,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:56:21,0.52,1001.98,45.12,27.16,46742.11,1089.36,2024,5,30,12,56,3,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:57:21,1.22,1001.7,45.32,27.23,77943.05,2138.29,2024,5,30,12,57,3,1.2246467991473532e-16,-1.0,-0.3090169943749477,0.9510565162951535,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:58:21,0.78,1001.62,45.46,26.55,66840.16,1911.4,2024,5,30,12,58,3,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 12:59:21,0.96,1001.97,46.07,26.94,74971.02,2044.52,2024,5,30,12,59,3,1.2246467991473532e-16,-1.0,-0.10452846326765342,0.9945218953682733,0.49999999999999994,-0.8660254037844387,1,151,22,144,1
6,2024-05-30 13:00:21,0.44,1001.96,46.39,24.83,63163.75,1743.95,2024,5,30,13,0,3,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:01:21,4.79,1001.95,44.5,26.7,72568.59,2002.6,2024,5,30,13,1,3,-0.2588190451025208,-0.9659258262890683,0.10452846326765346,0.9945218953682733,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:02:21,2.96,1001.9,43.8,28.29,32248.51,437.66,2024,5,30,13,2,3,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:03:21,2.35,1001.8,43.72,29.07,54612.5,1993.96,2024,5,30,13,3,3,-0.2588190451025208,-0.9659258262890683,0.3090169943749474,0.9510565162951535,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:04:21,1.48,1001.54,43.75,29.19,68187.81,1967.67,2024,5,30,13,4,3,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:05:21,0.96,1001.67,44.55,28.45,67240.86,1936.99,2024,5,30,13,5,3,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:06:21,2.96,1001.8,44.46,28.32,65828.52,1910.11,2024,5,30,13,6,3,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:07:21,2.53,1001.71,44.56,28.03,65003.75,1896.2,2024,5,30,13,7,3,-0.2588190451025208,-0.9659258262890683,0.6691306063588582,0.7431448254773942,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:08:21,2.18,1001.75,44.28,27.26,65251.71,1907.36,2024,5,30,13,8,3,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:09:21,3.14,1001.72,44.02,28.9,64780.93,1904.46,2024,5,30,13,9,3,-0.2588190451025208,-0.9659258262890683,0.8090169943749475,0.5877852522924731,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:10:21,2.44,1001.82,43.86,28.53,64780.93,1904.94,2024,5,30,13,10,3,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:11:21,2.61,1001.75,43.77,28.78,66480.78,1954.2,2024,5,30,13,11,3,-0.2588190451025208,-0.9659258262890683,0.9135454576426009,0.4067366430758004,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:12:21,1.92,1001.71,43.67,28.99,68780.78,1995.29,2024,5,30,13,12,3,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:13:21,2.96,1001.72,43.55,29.07,62822.34,1827.94,2024,5,30,13,13,3,-0.2588190451025208,-0.9659258262890683,0.9781476007338057,0.20791169081775923,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:14:21,2.53,1001.75,43.26,30.0,73659.3,2078.77,2024,5,30,13,14,3,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:15:21,1.05,1001.74,43.97,29.27,78099.38,2098.46,2024,5,30,13,15,3,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:16:21,2.53,1001.76,43.76,28.43,76338.44,2020.1,2024,5,30,13,16,3,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:17:21,1.92,1001.79,44.06,29.13,60373.2,1511.71,2024,5,30,13,17,3,-0.2588190451025208,-0.9659258262890683,0.9781476007338057,-0.20791169081775934,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:18:21,2.26,1001.77,43.84,29.21,64159.21,1658.8,2024,5,30,13,18,3,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:19:21,1.13,1001.66,43.51,29.45,61268.04,1543.8,2024,5,30,13,19,3,-0.2588190451025208,-0.9659258262890683,0.913545457642601,-0.4067366430758001,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:20:21,1.65,1001.75,43.91,29.18,69429.45,1876.68,2024,5,30,13,20,3,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:21:21,1.92,1001.71,44.21,28.73,61719.06,1607.17,2024,5,30,13,21,3,-0.2588190451025208,-0.9659258262890683,0.8090169943749475,-0.587785252292473,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:22:21,0.35,1001.73,44.38,28.79,39816.95,584.64,2024,5,30,13,22,3,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:23:21,0.87,1001.66,44.12,28.72,36222.5,454.45,2024,5,30,13,23,3,-0.2588190451025208,-0.9659258262890683,0.6691306063588583,-0.7431448254773941,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:24:21,1.13,1001.66,43.82,29.12,34605.83,405.79,2024,5,30,13,24,3,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:25:21,1.65,1001.65,43.43,29.83,37164.16,483.07,2024,5,30,13,25,3,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:26:21,0.44,1001.69,43.52,30.23,43053.33,668.64,2024,5,30,13,26,3,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:27:21,1.22,1001.71,43.31,29.94,40729.77,547.97,2024,5,30,13,27,3,-0.2588190451025208,-0.9659258262890683,0.3090169943749475,-0.9510565162951535,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:28:21,0.7,1001.67,43.1,30.19,39189.84,468.57,2024,5,30,13,28,3,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:29:21,0.78,1001.7,42.92,30.67,39148.33,471.87,2024,5,30,13,29,3,-0.2588190451025208,-0.9659258262890683,0.10452846326765329,-0.9945218953682734,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:30:21,0.44,1001.61,42.94,31.38,53480.83,1160.98,2024,5,30,13,30,3,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:31:21,0.52,1001.56,43.15,31.02,42514.06,626.68,2024,5,30,13,31,3,-0.2588190451025208,-0.9659258262890683,-0.10452846326765305,-0.9945218953682734,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:32:21,0.61,1001.71,43.03,30.66,32979.84,315.81,2024,5,30,13,32,3,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:33:21,0.26,1001.35,42.75,32.05,32957.5,296.64,2024,5,30,13,33,3,-0.2588190451025208,-0.9659258262890683,-0.3090169943749473,-0.9510565162951536,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:34:21,0.35,1001.69,42.95,31.64,34269.16,316.01,2024,5,30,13,34,3,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:35:21,0.61,1001.69,42.92,31.08,35521.66,338.44,2024,5,30,13,35,3,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:36:21,0.44,1001.4,42.73,31.29,35389.16,334.22,2024,5,30,13,36,3,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749475,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:37:21,0.26,1001.67,42.88,31.96,33908.33,304.75,2024,5,30,13,37,3,-0.2588190451025208,-0.9659258262890683,-0.6691306063588582,-0.7431448254773942,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:38:21,0.17,1001.5,42.75,32.02,31873.33,267.82,2024,5,30,13,38,3,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:39:21,0.35,1001.55,42.64,31.83,29254.17,225.57,2024,5,30,13,39,3,-0.2588190451025208,-0.9659258262890683,-0.8090169943749473,-0.5877852522924732,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:40:21,0.61,1001.68,42.59,32.76,26710.0,191.33,2024,5,30,13,40,3,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
6,2024-05-30 13:41:21,0.35,1001.64,42.46,32.49,24693.33,168.34,2024,5,30,13,41,3,-0.2588190451025208,-0.9659258262890683,-0.9135454576426005,-0.40673664307580093,0.49999999999999994,-0.8660254037844387,1,151,22,169,1
